file	beg	end	text
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	462.38	463.224	That
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	463.224	464.068	means,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	464.068	464.913	unlike
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	464.913	465.757	what
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	465.757	466.601	you
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	466.601	467.445	are
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	467.445	468.289	moving
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	468.289	469.134	forward
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	469.134	469.978	in
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	469.978	470.822	the
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	470.822	471.666	time,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	471.666	472.511	it
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	472.511	473.355	is
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	473.355	474.199	it
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	474.199	475.043	a
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	475.043	475.887	little
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	475.887	476.732	bit
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	476.732	477.576	wyskidotry
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	477.576	478.42	decomposition.
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	479.74	479.918	That
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	479.918	480.097	is
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.097	480.275	what
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.275	480.453	a
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.453	480.632	loaded
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.632	480.81	bread
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.81	480.988	there,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	480.988	481.167	that
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	481.167	481.345	is
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	481.345	481.523	something
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	481.523	481.702	like
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	481.702	481.88	it.
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.06	482.212	It's
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.212	482.364	going
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.364	482.516	to
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.516	482.668	be
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.668	482.82	better
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.82	482.972	to
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	482.972	483.124	touch
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	483.124	483.276	the
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	483.276	483.428	electronics
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	483.428	483.58	barge.
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	483.7	483.988	That
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	483.988	484.276	is
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	484.276	484.564	what
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	484.564	484.852	it
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	484.852	485.14	is.
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	485.36	485.595	So,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	485.595	485.83	here
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	485.83	486.065	we
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	486.065	486.3	go.
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	486.4	486.711	But
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	486.711	487.021	there,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	487.021	487.332	there
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	487.332	487.643	are
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	487.643	487.953	various
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	487.953	488.264	areas
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	488.264	488.575	where
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	488.575	488.885	you're
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	488.885	489.196	looking
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	489.196	489.507	at,
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	489.507	489.817	the
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	489.817	490.128	way
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	490.128	490.439	that
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	490.439	490.749	is
Antin-David_Complete_Seminar_University-Buffalo_3-27-03	490.749	491.06	Вс쟁.
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	432.336	433.064	think
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	433.064	433.793	of
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	433.793	434.521	throwing
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	434.521	435.249	myself
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	435.249	435.978	on
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	435.978	436.706	the
